-0.042838,-0.026082,0.008352,0.018628,0.061902,0.005529,-0.036852,-0.016008,-0.043986,0.05068,0.040712,-0.004336,-0.030409,-0.015852,0.042388
-0.04226,-0.027568,0.010424,0.016779,0.061307,0.007536,-0.036033,-0.014612,-0.044658,0.053228,0.04306,-0.005999,-0.029328,-0.01447,0.040541
-0.041639,-0.02902,0.012544,0.014936,0.06055,0.009584,-0.03514,-0.013172,-0.045286,0.055628,0.045392,-0.007646,-0.028207,-0.013057,0.038641
-0.040982,-0.030419,0.014677,0.013124,0.059658,0.011636,-0.034193,-0.011714,-0.045865,0.057821,0.047667,-0.009258,-0.027066,-0.011638,0.036727
-0.040267,-0.03179,0.016872,0.011307,0.058625,0.013728,-0.033185,-0.010198,-0.046406,0.059833,0.049921,-0.010863,-0.025875,-0.01019,0.034772
-0.039501,-0.0331,0.019088,0.009531,0.057469,0.015823,-0.032137,-0.008649,-0.046891,0.06162,0.052106,-0.012421,-0.024652,-0.008733,0.032821
-0.038687,-0.034357,0.021327,0.00778,0.056185,0.017934,-0.031036,-0.007069,-0.047319,0.063212,0.054218,-0.013947,-0.0234,-0.00726,0.030868
-0.037831,-0.03558,0.023605,0.00604,0.054763,0.020072,-0.02987,-0.00545,-0.0477,0.064637,0.056249,-0.015455,-0.022117,-0.005753,0.028904
-0.036934,-0.036752,0.025902,0.00433,0.053217,0.022212,-0.028658,-0.003799,-0.048035,0.065915,0.058159,-0.016929,-0.020806,-0.004231,0.026952
-0.035978,-0.037879,0.028242,0.002635,0.051542,0.024368,-0.027399,-0.0021,-0.048311,0.067089,0.059947,-0.018379,-0.019452,-0.002686,0.024995
-0.034972,-0.03894,0.030596,0.000981,0.049767,0.026514,-0.026107,-0.000376,-0.048525,0.068152,0.061582,-0.019782,-0.018071,-0.001136,0.023061
-0.033926,-0.039949,0.032975,-0.000645,0.047905,0.02866,-0.024769,0.001379,-0.048693,0.069071,0.063058,-0.021152,-0.016668,0.000435,0.021142
-0.03283,-0.040917,0.03539,-0.002256,0.045958,0.030818,-0.023374,0.003173,-0.048822,0.069778,0.064377,-0.022505,-0.015229,0.002036,0.019225
-0.031689,-0.041825,0.037825,-0.003834,0.043959,0.032963,-0.021943,0.004996,-0.048901,0.070188,0.065514,-0.023819,-0.013765,0.00365,0.01733
-0.030501,-0.042663,0.040266,-0.005367,0.041925,0.035074,-0.020496,0.006843,-0.048923,0.070262,0.06646,-0.025085,-0.012277,0.005261,0.015467
-0.029256,-0.043445,0.042737,-0.006876,0.039847,0.037172,-0.019008,0.008727,-0.048899,0.069999,0.067218,-0.026322,-0.010753,0.006886,0.013618
-0.027969,-0.044174,0.045222,-0.00836,0.037737,0.039257,-0.017474,0.01064,-0.04883,0.069416,0.067772,-0.027532,-0.009205,0.008541,0.011786
-0.026638,-0.044847,0.047695,-0.009811,0.03561,0.04131,-0.015912,0.012577,-0.048712,0.068562,0.068114,-0.02871,-0.00763,0.010201,0.00998
-0.025248,-0.045458,0.050143,-0.011231,0.033463,0.04333,-0.014319,0.01455,-0.048532,0.067484,0.068226,-0.029851,-0.006018,0.011878,0.008201
-0.023826,-0.045998,0.0525,-0.012594,0.031321,0.045283,-0.012719,0.016524,-0.048297,0.066262,0.068107,-0.030935,-0.004395,0.013537,0.006465
-0.022351,-0.04649,0.054784,-0.013947,0.029156,0.047206,-0.011077,0.018537,-0.048011,0.064907,0.067757,-0.032004,-0.002734,0.01522,0.00474
-0.02084,-0.046943,0.056933,-0.015259,0.026997,0.049076,-0.00941,0.020565,-0.047675,0.063445,0.067188,-0.03304,-0.001051,0.016906,0.00305
-0.019284,-0.047329,0.058919,-0.016536,0.024855,0.050883,-0.007716,0.022608,-0.04728,0.061857,0.066414,-0.034029,0.000661,0.0186,0.001395
-0.017689,-0.047654,0.060724,-0.017765,0.022732,0.052617,-0.00601,0.024651,-0.046815,0.060137,0.065459,-0.034972,0.002389,0.020284,-0.000223
-0.016054,-0.047929,0.062368,-0.018964,0.020618,0.054284,-0.004284,0.02671,-0.046304,0.058285,0.06433,-0.035879,0.004148,0.021967,-0.001814
-0.014403,-0.048167,0.063851,-0.020126,0.018539,0.05586,-0.002545,0.028771,-0.045745,0.056331,0.063051,-0.036754,0.005915,0.023645,-0.003365
-0.012682,-0.048345,0.065195,-0.021277,0.016456,0.057376,-0.000759,0.030861,-0.045119,0.054228,0.061615,-0.037599,0.007738,0.025341,-0.004914
-0.010944,-0.048453,0.066373,-0.02237,0.014434,0.05878,0.001028,0.032931,-0.04443,0.052008,0.06006,-0.03838,0.009563,0.027021,-0.006404
-0.009178,-0.048511,0.067405,-0.023417,0.012446,0.060087,0.002813,0.034999,-0.043696,0.049681,0.058379,-0.039112,0.011408,0.028687,-0.007856
-0.007404,-0.048529,0.068273,-0.024441,0.010513,0.061263,0.0046,0.03705,-0.042915,0.047298,0.056592,-0.03981,0.013253,0.030328,-0.009276
-0.005575,-0.048496,0.06897,-0.025446,0.00858,0.062336,0.006427,0.039121,-0.042062,0.044841,0.054663,-0.04048,0.015143,0.031988,-0.01069
-0.003725,-0.048394,0.069462,-0.026411,0.006704,0.063276,0.008254,0.04118,-0.041153,0.042355,0.052644,-0.041086,0.017048,0.033628,-0.012067
-0.001864,-0.048246,0.069728,-0.027321,0.004907,0.064068,0.010063,0.043212,-0.040181,0.039856,0.05055,-0.041647,0.01895,0.035235,-0.013379
2.8E-05,-0.048044,0.069744,-0.028206,0.003143,0.064709,0.011876,0.045227,-0.03915,0.037326,0.048366,-0.04216,0.020873,0.036823,-0.014673
0.00192,-0.047789,0.06951,-0.029076,0.001416,0.065179,0.013696,0.047213,-0.038057,0.034819,0.046109,-0.042642,0.022792,0.038383,-0.015948
0.003848,-0.047484,0.069031,-0.029917,-0.000269,0.065478,0.015527,0.04917,-0.0369,0.032339,0.043777,-0.043086,0.02473,0.03992,-0.017197
0.005786,-0.047116,0.068304,-0.030715,-0.001879,0.065604,0.017333,0.051085,-0.035674,0.029881,0.041415,-0.043474,0.026675,0.041405,-0.018394
0.007731,-0.046685,0.06734,-0.031473,-0.003427,0.065547,0.019117,0.052928,-0.034383,0.027441,0.039023,-0.043807,0.028605,0.042825,-0.019544
0.009672,-0.046198,0.066138,-0.032212,-0.004933,0.065307,0.020898,0.054693,-0.033037,0.024986,0.036595,-0.0441,0.030527,0.044182,-0.02067
0.011618,-0.045673,0.064713,-0.032942,-0.006395,0.064893,0.022663,0.056373,-0.031638,0.022502,0.034141,-0.044365,0.03244,0.045475,-0.021773
0.013581,-0.045089,0.063051,-0.033643,-0.007801,0.064294,0.024417,0.057966,-0.030163,0.019983,0.031661,-0.044582,0.034359,0.046696,-0.022834
0.015512,-0.04444,0.061226,-0.034283,-0.00913,0.063527,0.026119,0.059423,-0.028644,0.017519,0.029209,-0.044721,0.036235,0.04782,-0.023823
0.017467,-0.043727,0.059206,-0.034913,-0.010432,0.062577,0.027818,0.060777,-0.02704,0.015056,0.026719,-0.044823,0.038125,0.04888,-0.024793
0.0194,-0.042987,0.057051,-0.035534,-0.011681,0.06146,0.029469,0.061972,-0.025404,0.012659,0.024257,-0.044898,0.039987,0.04985,-0.025729
0.021322,-0.042189,0.054757,-0.036116,-0.012894,0.060165,0.031093,0.063004,-0.023713,0.010311,0.021787,-0.044916,0.041826,0.05074,-0.026622
0.023236,-0.041314,0.052343,-0.036652,-0.014061,0.058693,0.032681,0.063868,-0.021953,0.008015,0.019323,-0.044863,0.043646,0.051548,-0.027464
0.025144,-0.040386,0.049864,-0.037158,-0.015181,0.057068,0.034217,0.064552,-0.020131,0.005803,0.016893,-0.044768,0.045436,0.052261,-0.028262
0.027036,-0.039408,0.047348,-0.037642,-0.016276,0.055293,0.035709,0.065064,-0.018262,0.00368,0.014486,-0.044627,0.047198,0.052878,-0.029032
0.0289,-0.038383,0.044805,-0.038086,-0.01734,0.05338,0.037148,0.065376,-0.016365,0.001649,0.012111,-0.044432,0.0489,0.053382,-0.029764
0.030746,-0.037289,0.042212,-0.038489,-0.018365,0.051337,0.038527,0.065471,-0.014405,-0.000327,0.009773,-0.044186,0.050539,0.053768,-0.030448
0.032579,-0.036131,0.039586,-0.038855,-0.019361,0.049182,0.03984,0.065355,-0.012394,-0.00226,0.007479,-0.043881,0.052113,0.054026,-0.031094
0.034393,-0.034916,0.036939,-0.039183,-0.020341,0.046915,0.041098,0.065024,-0.010334,-0.004131,0.005217,-0.043532,0.053608,0.054153,-0.031704
0.036187,-0.033642,0.034264,-0.039481,-0.021306,0.044549,0.042295,0.064479,-0.008231,-0.005934,0.002996,-0.043131,0.055007,0.054144,-0.032291
0.03794,-0.032317,0.031573,-0.039736,-0.022241,0.042118,0.043403,0.063734,-0.006101,-0.007683,0.000842,-0.042683,0.056289,0.053995,-0.032833
0.039672,-0.030914,0.028831,-0.039945,-0.023148,0.039591,0.044438,0.062787,-0.003911,-0.0094,-0.001271,-0.04217,0.057458,0.053702,-0.033332
0.041358,-0.029448,0.026083,-0.040108,-0.024041,0.037009,0.04539,0.061659,-0.00169,-0.011057,-0.003328,-0.041599,0.058498,0.053273,-0.033797
0.042998,-0.027937,0.023346,-0.04024,-0.024913,0.034386,0.046263,0.060361,0.000551,-0.012648,-0.005322,-0.040989,0.059411,0.052715,-0.03423
0.044585,-0.026372,0.020625,-0.040335,-0.025753,0.031727,0.047046,0.058898,0.002815,-0.014181,-0.007244,-0.040333,0.060198,0.052023,-0.034622
0.046123,-0.024734,0.01791,-0.040376,-0.026564,0.029041,0.047747,0.057263,0.005111,-0.01568,-0.00911,-0.039609,0.060861,0.051201,-0.034966
0.047614,-0.023024,0.0152,-0.040373,-0.027349,0.026325,0.048364,0.055448,0.007443,-0.017157,-0.010918,-0.038825,0.06139,0.05024,-0.035272
0.049044,-0.021258,0.012533,-0.040341,-0.028107,0.023604,0.048889,0.053472,0.009789,-0.018595,-0.012662,-0.037996,0.061774,0.049143,-0.035548
0.050395,-0.019462,0.009957,-0.040269,-0.028832,0.020909,0.049323,0.05138,0.01211,-0.019986,-0.014331,-0.037128,0.062005,0.047931,-0.035787
0.051697,-0.017588,0.007412,-0.040153,-0.029529,0.018206,0.049673,0.049138,0.014467,-0.021387,-0.015952,-0.036197,0.062073,0.04658,-0.035988
0.052933,-0.015642,0.004924,-0.03999,-0.030195,0.015523,0.049929,0.046772,0.016838,-0.022788,-0.017504,-0.035202,0.061959,0.045109,-0.036157
0.054092,-0.013637,0.002498,-0.039778,-0.030835,0.012855,0.050085,0.044293,0.019208,-0.024186,-0.019008,-0.034148,0.061656,0.043518,-0.036291
0.055158,-0.011614,0.000173,-0.03953,-0.031445,0.01024,0.050137,0.041758,0.021531,-0.025538,-0.020442,-0.033064,0.061172,0.041837,-0.036398
0.056152,-0.009513,-0.002113,-0.039246,-0.032047,0.007633,0.050084,0.039113,0.023877,-0.026878,-0.021843,-0.031922,0.060497,0.040043,-0.036487
0.05706,-0.007342,-0.004347,-0.038904,-0.032629,0.005068,0.049922,0.036396,0.026217,-0.028206,-0.023192,-0.030704,0.059639,0.038162,-0.036545
0.057863,-0.005125,-0.006511,-0.0385,-0.033173,0.002558,0.049635,0.033638,0.028529,-0.029497,-0.024479,-0.029429,0.058602,0.036204,-0.036558
0.058547,-0.002884,-0.008591,-0.038062,-0.033693,0.000114,0.049224,0.03087,0.030788,-0.030732,-0.02571,-0.028119,0.057399,0.034189,-0.036554
0.05912,-0.000568,-0.010639,-0.037583,-0.034217,-0.002312,0.048684,0.028055,0.033037,-0.03195,-0.026925,-0.02674,0.056007,0.032084,-0.036544
0.059557,0.001787,-0.012605,-0.037051,-0.03471,-0.004667,0.048029,0.025262,0.035232,-0.033122,-0.028087,-0.025305,0.054453,0.029943,-0.036505
0.059855,0.004179,-0.014483,-0.036455,-0.035161,-0.006939,0.047252,0.022509,0.037365,-0.034251,-0.029183,-0.023809,0.052743,0.027766,-0.03643
0.060006,0.006613,-0.016274,-0.035804,-0.035583,-0.009145,0.046358,0.019791,0.039434,-0.035332,-0.030232,-0.022252,0.05088,0.025557,-0.036329
0.060002,0.009094,-0.017985,-0.035109,-0.035998,-0.011305,0.045352,0.017101,0.041437,-0.036376,-0.031259,-0.020633,0.048862,0.023307,-0.036224
0.059838,0.011582,-0.019604,-0.034372,-0.03639,-0.013385,0.044247,0.014471,0.043342,-0.03739,-0.032242,-0.018976,0.046733,0.021053,-0.036103
0.059507,0.014125,-0.021171,-0.033558,-0.036747,-0.015405,0.043034,0.011854,0.045182,-0.038393,-0.033181,-0.017234,0.044469,0.018772,-0.035945
0.05902,0.016678,-0.022667,-0.032688,-0.037067,-0.017329,0.041741,0.009299,0.046924,-0.039339,-0.034065,-0.015435,0.042133,0.016515,-0.035757
0.058384,0.019247,-0.024108,-0.031771,-0.037368,-0.019185,0.040363,0.006799,0.048583,-0.040221,-0.034917,-0.013582,0.039733,0.014261,-0.035553
0.0576,0.021825,-0.025509,-0.030808,-0.037653,-0.020982,0.038897,0.004354,0.050157,-0.041038,-0.035744,-0.011673,0.037278,0.012006,-0.035333
0.056663,0.024408,-0.026882,-0.029788,-0.037908,-0.022702,0.037356,0.001959,0.051646,-0.041782,-0.036532,-0.0097,0.034771,0.009769,-0.035088
0.055573,0.027003,-0.028226,-0.028701,-0.038115,-0.02434,0.035737,-0.000387,0.053054,-0.042455,-0.03727,-0.007649,0.032217,0.007548,-0.0348
0.05436,0.029565,-0.029513,-0.027568,-0.038283,-0.025894,0.034068,-0.002642,0.054361,-0.043044,-0.037961,-0.005553,0.029672,0.005364,-0.034486
0.053024,0.032096,-0.030743,-0.026395,-0.038432,-0.027375,0.032343,-0.004816,0.055577,-0.043551,-0.038626,-0.003408,0.027126,0.003209,-0.03416
0.051557,0.034589,-0.031932,-0.025178,-0.038549,-0.028778,0.030565,-0.006923,0.056689,-0.043987,-0.03925,-0.00121,0.02457,0.001084,-0.03381
0.049951,0.037047,-0.033095,-0.023894,-0.038611,-0.030111,0.02873,-0.008983,0.057697,-0.044373,-0.039828,0.001057,0.021989,-0.001021,-0.033412
0.048218,0.039454,-0.034222,-0.022554,-0.03863,-0.031365,0.026847,-0.010984,0.058595,-0.044722,-0.040363,0.003387,0.019401,-0.003094,-0.03298
0.046396,0.041773,-0.035291,-0.021185,-0.038621,-0.032537,0.024951,-0.012897,0.059379,-0.045033,-0.040861,0.005745,0.016854,-0.00511,-0.032529
0.044464,0.044027,-0.036317,-0.019761,-0.038574,-0.033655,0.023014,-0.014765,0.060056,-0.045309,-0.041332,0.008161,0.014312,-0.007104,-0.032042
0.042423,0.046199,-0.037302,-0.018278,-0.038475,-0.034701,0.021044,-0.016597,0.060611,-0.04556,-0.041754,0.010635,0.011774,-0.009065,-0.031509
0.040297,0.048265,-0.038242,-0.016746,-0.038326,-0.035668,0.019067,-0.018388,0.061042,-0.045797,-0.04213,0.013143,0.009259,-0.010973,-0.030928
0.038102,0.05023,-0.039135,-0.01517,-0.038142,-0.036573,0.017089,-0.020129,0.061357,-0.04604,-0.042476,0.015686,0.006775,-0.012835,-0.030312
0.035853,0.05209,-0.039966,-0.013552,-0.037922,-0.037416,0.015111,-0.021804,0.061558,-0.046293,-0.042784,0.018256,0.004336,-0.014652,-0.029656
0.033559,0.053839,-0.040736,-0.011882,-0.03765,-0.038197,0.013141,-0.023415,0.061642,-0.04656,-0.043047,0.020847,0.001943,-0.016419,-0.028946
0.031214,0.055483,-0.041458,-0.010156,-0.037327,-0.038911,0.011183,-0.024977,0.061614,-0.046849,-0.043263,0.023462,-0.000416,-0.018133,-0.028177
0.028854,0.056998,-0.042124,-0.008404,-0.036968,-0.039558,0.009266,-0.02647,0.061479,-0.047145,-0.043435,0.026057,-0.00271,-0.019775,-0.027369
0.026431,0.058421,-0.04275,-0.006581,-0.036566,-0.040165,0.007342,-0.027917,0.061235,-0.047432,-0.043575,0.02869,-0.004977,-0.02139,-0.026499
0.024015,0.059707,-0.043326,-0.004731,-0.036124,-0.040709,0.005464,-0.029275,0.060893,-0.047686,-0.043668,0.031287,-0.007155,-0.02293,-0.025584
0.021578,0.060871,-0.043875,-0.002823,-0.035627,-0.041195,0.00361,-0.030573,0.060454,-0.047898,-0.043708,0.033879,-0.009278,-0.024411,-0.024601
0.019147,0.061892,-0.044388,-0.000876,-0.035089,-0.041626,0.001801,-0.031806,0.059918,-0.048044,-0.043702,0.036434,-0.01133,-0.025824,-0.023565
0.016679,0.062775,-0.044846,0.001138,-0.034505,-0.042014,6E-06,-0.032991,0.059268,-0.048096,-0.043655,0.038986,-0.013347,-0.02719,-0.022464
0.014256,0.063488,-0.045231,0.003158,-0.033887,-0.042345,-0.001733,-0.034099,0.058524,-0.048042,-0.043564,0.041448,-0.015274,-0.028475,-0.021325
0.011827,0.064054,-0.04557,0.005244,-0.033214,-0.042632,-0.003453,-0.035166,0.057673,-0.047912,-0.043424,0.04388,-0.017162,-0.029711,-0.020113
0.009431,0.064469,-0.045868,0.007372,-0.032496,-0.042867,-0.005126,-0.036184,0.056728,-0.047732,-0.043238,0.046243,-0.01899,-0.030875,-0.01884
0.007043,0.064736,-0.04612,0.009558,-0.031725,-0.043052,-0.006776,-0.037162,0.055673,-0.047505,-0.043002,0.048548,-0.020782,-0.031982,-0.017497
0.004715,0.06485,-0.04631,0.01175,-0.030921,-0.043193,-0.008377,-0.038073,0.054527,-0.047247,-0.042725,0.050729,-0.022495,-0.033017,-0.016114
0.002418,0.064828,-0.046455,0.013985,-0.030071,-0.043295,-0.009947,-0.038939,0.053277,-0.046954,-0.042404,0.052814,-0.024158,-0.033992,-0.014667
0.000162,0.064688,-0.046569,0.01626,-0.029172,-0.043355,-0.011483,-0.039769,0.051939,-0.046627,-0.042032,0.054793,-0.025774,-0.034901,-0.013156
-0.002055,0.064432,-0.046654,0.018585,-0.028215,-0.043373,-0.012995,-0.040554,0.050506,-0.046262,-0.041602,0.056664,-0.027337,-0.035749,-0.011568
-0.004211,0.064059,-0.046693,0.020934,-0.027212,-0.043355,-0.014473,-0.041279,0.048989,-0.045844,-0.041122,0.058396,-0.028827,-0.03653,-0.009919
-0.006299,0.063578,-0.046691,0.023278,-0.026182,-0.043307,-0.015903,-0.041954,0.047406,-0.045377,-0.040602,0.059973,-0.030241,-0.037242,-0.008235
-0.008364,0.062974,-0.046672,0.025679,-0.025091,-0.043226,-0.017321,-0.042611,0.04572,-0.044854,-0.040023,0.061428,-0.031606,-0.037897,-0.006463
-0.010363,0.062259,-0.046637,0.028088,-0.023947,-0.043104,-0.018697,-0.043228,0.043972,-0.044273,-0.039385,0.062723,-0.032886,-0.038478,-0.004632
-0.0123,0.061437,-0.04658,0.030504,-0.022754,-0.042947,-0.020042,-0.043795,0.042164,-0.043622,-0.038692,0.063855,-0.034078,-0.038996,-0.00274
-0.014179,0.060501,-0.046498,0.03293,-0.021511,-0.042761,-0.021356,-0.044315,0.040288,-0.042899,-0.037951,0.064812,-0.035193,-0.039454,-0.000781
-0.015988,0.059464,-0.046383,0.03532,-0.020231,-0.04254,-0.02262,-0.044783,0.038367,-0.042127,-0.037163,0.065569,-0.03623,-0.039846,0.001217
-0.017759,0.058313,-0.046237,0.037703,-0.018884,-0.042271,-0.023856,-0.045211,0.036369,-0.041298,-0.036309,0.066131,-0.037216,-0.040173,0.003292
-0.019462,0.057069,-0.04606,0.04004,-0.017479,-0.041966,-0.025046,-0.045586,0.034326,-0.040408,-0.035401,0.066487,-0.038141,-0.04044,0.005426
-0.021098,0.055743,-0.045833,0.042321,-0.016021,-0.041625,-0.026195,-0.045894,0.032244,-0.039445,-0.034444,0.066645,-0.039011,-0.040654,0.007614
-0.022662,0.054337,-0.045545,0.04452,-0.014517,-0.041248,-0.027296,-0.046128,0.03013,-0.038426,-0.033442,0.066608,-0.039825,-0.040814,0.009843
-0.024169,0.052848,-0.045204,0.046633,-0.01295,-0.040828,-0.028348,-0.046306,0.027976,-0.03737,-0.032387,0.066387,-0.040597,-0.040917,0.012123
-0.025627,0.051289,-0.044815,0.048646,-0.011327,-0.040364,-0.029351,-0.046448,0.025792,-0.036276,-0.03128,0.066007,-0.041335,-0.040968,0.014442
-0.027036,0.049659,-0.044368,0.050572,-0.009636,-0.039859,-0.030313,-0.046534,0.023576,-0.035129,-0.030123,0.06548,-0.042028,-0.040972,0.016814
-0.028368,0.04797,-0.043874,0.052393,-0.007889,-0.039315,-0.031232,-0.046555,0.021348,-0.033932,-0.028923,0.064818,-0.042653,-0.040933,0.01922
-0.029638,0.046233,-0.043347,0.054094,-0.006088,-0.038728,-0.032103,-0.046527,0.019121,-0.032701,-0.027681,0.064028,-0.043226,-0.040845,0.021651
-0.030879,0.044428,-0.042795,0.055689,-0.004207,-0.03809,-0.032934,-0.046459,0.016861,-0.031428,-0.026382,0.063105,-0.043758,-0.040709,0.024134
-0.032069,0.042582,-0.04221,0.057135,-0.002279,-0.037416,-0.033715,-0.046339,0.014611,-0.030126,-0.025051,0.06206,-0.044232,-0.040532,0.026628
-0.033214,0.040675,-0.041578,0.05843,-0.000275,-0.036693,-0.03446,-0.046155,0.012347,-0.028768,-0.023666,0.060879,-0.044635,-0.040314,0.02916
-0.034287,0.038755,-0.04092,0.059532,0.001761,-0.035936,-0.035156,-0.045931,0.010127,-0.027369,-0.022262,0.059597,-0.044957,-0.040056,0.031673
-0.035336,0.036788,-0.040224,0.060447,0.003879,-0.03513,-0.035823,-0.045685,0.0079,-0.025899,-0.020804,0.058198,-0.04522,-0.03976,0.034213
-0.036353,0.034778,-0.039493,0.061155,0.006062,-0.034277,-0.03646,-0.045421,0.005678,-0.024369,-0.019298,0.056691,-0.045421,-0.039433,0.036748
-0.037313,0.032739,-0.038725,0.061641,0.008292,-0.033383,-0.037053,-0.045133,0.003483,-0.022774,-0.017763,0.055085,-0.045555,-0.03907,0.039244
-0.038217,0.030679,-0.037916,0.061913,0.010565,-0.032446,-0.037602,-0.04482,0.001316,-0.02109,-0.016196,0.053393,-0.04563,-0.038675,0.041688
-0.039075,0.028583,-0.037058,0.061992,0.012911,-0.031456,-0.038111,-0.044477,-0.00084,-0.019297,-0.014579,0.051618,-0.045655,-0.038247,0.044093
-0.039867,0.026501,-0.03618,0.061892,0.015274,-0.030434,-0.038561,-0.044102,-0.002934,-0.017457,-0.012941,0.049804,-0.045639,-0.037799,0.046386
-0.040614,0.024372,-0.035255,0.061612,0.017708,-0.029346,-0.038956,-0.043683,-0.005026,-0.015511,-0.01124,0.047901,-0.045599,-0.037312,0.048609
-0.041297,0.022264,-0.034288,0.061164,0.02013,-0.028234,-0.039272,-0.043222,-0.007051,-0.013509,-0.009538,0.045973,-0.045535,-0.036804,0.050671
-0.041937,0.020115,-0.03325,0.060542,0.02261,-0.027065,-0.039521,-0.042697,-0.009071,-0.011412,-0.007778,0.043973,-0.04544,-0.036265,0.05262
-0.042522,0.017983,-0.032187,0.05976,0.025091,-0.025849,-0.0397,-0.042137,-0.011028,-0.009281,-0.005986,0.041956,-0.045332,-0.035702,0.054394
-0.043062,0.015859,-0.031089,0.058817,0.027584,-0.024588,-0.039803,-0.041536,-0.012937,-0.007101,-0.004158,0.039915,-0.04521,-0.035108,0.055998
-0.043552,0.013728,-0.029939,0.057713,0.030084,-0.023287,-0.039829,-0.040875,-0.014812,-0.004858,-0.0023,0.037843,-0.04505,-0.034484,0.057432
-0.043994,0.011604,-0.028739,0.056454,0.032572,-0.021948,-0.039782,-0.040163,-0.016636,-0.002562,-0.000412,0.035747,-0.04485,-0.033832,0.058682
-0.044397,0.009478,-0.027487,0.055048,0.035069,-0.02055,-0.039662,-0.039407,-0.018424,-0.000206,0.001525,0.03362,-0.044614,-0.033139,0.059771
-0.044757,0.007362,-0.026194,0.053526,0.037574,-0.019112,-0.039473,-0.038614,-0.020171,0.002194,0.003497,0.031483,-0.044336,-0.03241,0.060703
-0.045066,0.005278,-0.02486,0.051912,0.040064,-0.017647,-0.039231,-0.037786,-0.021857,0.004627,0.005493,0.029353,-0.044005,-0.031654,0.06146
-0.045328,0.003204,-0.023459,0.050199,0.042549,-0.016138,-0.038939,-0.036907,-0.023501,0.007123,0.007524,0.027205,-0.043607,-0.030861,0.062022
-0.045549,0.00113,-0.02199,0.048395,0.04504,-0.014588,-0.038588,-0.03598,-0.025116,0.009692,0.009594,0.025033,-0.043149,-0.030027,0.062374
-0.045733,-0.000911,-0.020486,0.046537,0.047502,-0.013015,-0.038195,-0.035032,-0.026678,0.012287,0.011683,0.022872,-0.042651,-0.029162,0.062498
-0.045883,-0.002944,-0.018924,0.044608,0.049946,-0.011389,-0.037767,-0.034043,-0.028207,0.01494,0.013826,0.020697,-0.042102,-0.02825,0.062386
-0.045991,-0.004935,-0.017312,0.042645,0.052295,-0.009748,-0.037303,-0.033013,-0.029676,0.017615,0.015983,0.018542,-0.041501,-0.027306,0.062043
-0.046055,-0.006909,-0.015631,0.040628,0.054522,-0.008078,-0.0368,-0.031936,-0.031104,0.020337,0.018165,0.016385,-0.040857,-0.02632,0.061475
