14.4081,0.023826,-0.007349,0.033175,0.062747,-0.006939,0.003649,0.078468,0.067416,0,-0.006631,0.084901,0.029307,0.047952,-0.007375,0.010798
14.416,0.024077,-0.007908,0.030704,0.059826,-0.008264,0.001504,0.078678,0.064775,0,-0.006943,0.082475,0.026532,0.048683,-0.008518,0.008648
14.424,0.024294,-0.00849,0.028193,0.056811,-0.009604,-0.000639,0.078677,0.06203,0,-0.007258,0.079877,0.023734,0.049364,-0.009671,0.006465
14.432,0.024489,-0.009104,0.025655,0.053719,-0.010949,-0.002783,0.078454,0.059198,0,-0.007568,0.077128,0.020916,0.049994,-0.010832,0.004256
14.44,0.024655,-0.009768,0.023061,0.050506,-0.012309,-0.004961,0.077981,0.056251,0,-0.007874,0.074192,0.018041,0.050566,-0.01202,0.002002
14.448,0.024776,-0.010468,0.020451,0.047222,-0.013672,-0.007144,0.07725,0.053236,0,-0.008187,0.071117,0.015153,0.05105,-0.01321,-0.00026
14.456,0.024841,-0.01121,0.017788,0.043837,-0.015071,-0.009351,0.076255,0.05012,0,-0.008526,0.06788,0.012222,0.051441,-0.014406,-0.002574
14.464,0.024871,-0.011984,0.015085,0.040381,-0.01649,-0.011556,0.075024,0.046922,0,-0.00887,0.064513,0.009273,0.051753,-0.015594,-0.004919
14.4721,0.02488,-0.012794,0.012346,0.036847,-0.017919,-0.013768,0.073563,0.043639,0,-0.009205,0.061015,0.006288,0.051988,-0.016787,-0.007291
14.48,0.024848,-0.013627,0.009607,0.033274,-0.019343,-0.015959,0.071895,0.040323,0,-0.00954,0.057431,0.003299,0.052122,-0.017984,-0.009654
14.488,0.024762,-0.014498,0.006801,0.029587,-0.020815,-0.01817,0.069976,0.036896,0,-0.009902,0.053681,0.000242,0.052137,-0.019219,-0.012072
14.496,0.024621,-0.015386,0.003958,0.025845,-0.022321,-0.020368,0.067841,0.033401,0,-0.010286,0.049831,-0.002836,0.052026,-0.020482,-0.014521
14.504,0.024432,-0.016296,0.001074,0.022047,-0.023854,-0.022558,0.065487,0.029835,0,-0.010686,0.045885,-0.005941,0.051785,-0.021783,-0.016993
14.512,0.024211,-0.017225,-0.001841,0.018185,-0.025401,-0.024746,0.062906,0.026199,0,-0.011085,0.041837,-0.009075,0.051417,-0.023129,-0.01948
14.5201,0.023947,-0.01817,-0.004784,0.014267,-0.026965,-0.026933,0.06009,0.022504,0,-0.011491,0.0377,-0.012229,0.050903,-0.024514,-0.021975
14.5281,0.023631,-0.019132,-0.007749,0.010311,-0.02855,-0.029115,0.057045,0.01876,0,-0.011911,0.033494,-0.015386,0.050224,-0.025933,-0.02448
14.5361,0.023258,-0.020113,-0.01075,0.006316,-0.030161,-0.031306,0.053771,0.014957,0,-0.012354,0.029226,-0.018557,0.049361,-0.02739,-0.027004
14.544,0.022836,-0.02111,-0.013766,0.002294,-0.03178,-0.033502,0.050295,0.011109,0,-0.012807,0.02491,-0.021735,0.048313,-0.028874,-0.029524
14.552,0.022369,-0.022125,-0.0168,-0.001761,-0.0334,-0.035705,0.046621,0.007211,0,-0.013262,0.020541,-0.024923,0.047072,-0.030379,-0.032038
14.5601,0.02184,-0.023171,-0.019878,-0.005875,-0.035046,-0.037944,0.04274,0.003236,0,-0.013734,0.016094,-0.028146,0.045611,-0.031917,-0.034572
14.5681,0.02125,-0.024235,-0.02296,-0.009994,-0.036697,-0.040185,0.038725,-0.000762,0,-0.014226,0.011633,-0.031371,0.043946,-0.03346,-0.037092
14.5761,0.020583,-0.025326,-0.026068,-0.014146,-0.038362,-0.04244,0.03456,-0.004817,0,-0.014744,0.007126,-0.034621,0.042057,-0.035014,-0.039618
14.5841,0.01984,-0.026443,-0.029198,-0.018322,-0.040032,-0.044709,0.03027,-0.00892,0,-0.01528,0.002585,-0.037892,0.039949,-0.036575,-0.04214
14.5921,0.019024,-0.027583,-0.03234,-0.022516,-0.041709,-0.046991,0.025872,-0.013064,0,-0.015839,-0.001981,-0.041181,0.03763,-0.038142,-0.044654
14.6,0.018137,-0.028732,-0.035484,-0.026705,-0.04338,-0.049265,0.021399,-0.017226,0,-0.016412,-0.006546,-0.044467,0.035118,-0.039703,-0.047151
14.608,0.01716,-0.029898,-0.038662,-0.030931,-0.045053,-0.051546,0.016811,-0.021448,0,-0.017005,-0.011159,-0.047784,0.032381,-0.041274,-0.049653
14.6161,0.016088,-0.031065,-0.04185,-0.035173,-0.046719,-0.053821,0.012137,-0.025703,0,-0.017619,-0.015795,-0.051114,0.029434,-0.042844,-0.052142
14.6241,0.014929,-0.032216,-0.045035,-0.039401,-0.048368,-0.056075,0.007415,-0.02996,0,-0.018245,-0.020418,-0.054427,0.0263,-0.044395,-0.054607
14.632,0.013689,-0.033341,-0.048194,-0.043581,-0.049977,-0.058288,0.002684,-0.034197,0,-0.018867,-0.024995,-0.057691,0.02301,-0.045916,-0.057025
14.64,0.01236,-0.034431,-0.05134,-0.047736,-0.051542,-0.060456,-0.002074,-0.038425,0,-0.019478,-0.029548,-0.060922,0.019554,-0.047406,-0.059402
14.6481,0.01092,-0.035484,-0.054493,-0.051906,-0.053076,-0.062595,-0.006899,-0.042671,0,-0.020082,-0.034119,-0.064148,0.015903,-0.048875,-0.061752
14.656,0.00941,-0.036464,-0.057555,-0.055956,-0.05452,-0.064636,-0.011639,-0.046805,0,-0.020652,-0.038564,-0.067259,0.012174,-0.050276,-0.063998
14.664,0.007803,-0.03737,-0.06058,-0.059951,-0.055888,-0.066606,-0.016372,-0.050905,0,-0.021184,-0.042956,-0.070303,0.008313,-0.051617,-0.066176
14.6721,0.006112,-0.038187,-0.063548,-0.063867,-0.05716,-0.068483,-0.021063,-0.05494,0,-0.021659,-0.047269,-0.073266,0.004353,-0.052883,-0.068267
14.6801,0.004342,-0.038906,-0.066424,-0.067665,-0.058317,-0.070249,-0.025667,-0.058864,0,-0.02207,-0.051459,-0.076119,0.000336,-0.054059,-0.070245
14.688,0.002498,-0.039519,-0.069183,-0.071321,-0.059347,-0.071892,-0.030159,-0.062645,0,-0.022413,-0.055504,-0.078845,-0.003707,-0.055131,-0.072091
14.6961,0.000547,-0.040031,-0.071867,-0.074891,-0.060266,-0.073436,-0.034601,-0.066343,0,-0.022696,-0.059465,-0.081482,-0.007821,-0.056114,-0.073837
14.7041,-0.001493,-0.040433,-0.07446,-0.078332,-0.061059,-0.074866,-0.038944,-0.069928,0,-0.02291,-0.063297,-0.084002,-0.011955,-0.05699,-0.07547
14.712,-0.003594,-0.040716,-0.076931,-0.081607,-0.061711,-0.076161,-0.043143,-0.073363,0,-0.023049,-0.06696,-0.086367,-0.016049,-0.057747,-0.076965
14.72,-0.005767,-0.040881,-0.079284,-0.084737,-0.06222,-0.077329,-0.047225,-0.076658,0,-0.023114,-0.070482,-0.088589,-0.02012,-0.058387,-0.078321
14.728,-0.008003,-0.040916,-0.081509,-0.087716,-0.062575,-0.078362,-0.051185,-0.0798,0,-0.023098,-0.073856,-0.09066,-0.02415,-0.058896,-0.079531
14.736,-0.010299,-0.040813,-0.083622,-0.090556,-0.062774,-0.07926,-0.055031,-0.082805,0,-0.023002,-0.077094,-0.092581,-0.028138,-0.059269,-0.080597
14.744,-0.012601,-0.040567,-0.085577,-0.09319,-0.062806,-0.079998,-0.058682,-0.085609,0,-0.022825,-0.080125,-0.094303,-0.031994,-0.05949,-0.081494
14.752,-0.014935,-0.040171,-0.087393,-0.095656,-0.062666,-0.080582,-0.062196,-0.08825,0,-0.022562,-0.082996,-0.095848,-0.035768,-0.059557,-0.082223
14.76,-0.017262,-0.03962,-0.089041,-0.097927,-0.062342,-0.080996,-0.06553,-0.090686,0,-0.022213,-0.08568,-0.097201,-0.039408,-0.059461,-0.082762
14.768,-0.019552,-0.038877,-0.090495,-0.099975,-0.061804,-0.081211,-0.068663,-0.092896,0,-0.02175,-0.088151,-0.098337,-0.042887,-0.059166,-0.083085
14.7761,-0.021761,-0.037906,-0.09172,-0.101758,-0.061017,-0.081186,-0.071556,-0.094848,0,-0.021143,-0.090372,-0.099211,-0.046161,-0.058635,-0.083154
14.784,-0.02381,-0.036691,-0.09266,-0.103215,-0.059967,-0.080892,-0.074127,-0.096476,0,-0.020374,-0.092275,-0.099777,-0.049138,-0.057845,-0.082936
14.792,-0.025731,-0.035184,-0.093322,-0.104374,-0.058604,-0.080305,-0.076432,-0.097808,0,-0.019409,-0.093902,-0.100038,-0.051879,-0.056758,-0.082403
14.8,-0.027462,-0.033424,-0.093687,-0.105204,-0.056965,-0.079439,-0.078412,-0.098808,0,-0.018277,-0.095217,-0.099988,-0.054307,-0.055406,-0.081569
14.808,-0.029037,-0.031391,-0.093774,-0.105723,-0.055038,-0.078288,-0.080107,-0.099508,0,-0.016973,-0.096244,-0.099633,-0.056472,-0.053773,-0.080435
14.816,-0.030447,-0.029102,-0.093587,-0.105937,-0.052842,-0.076855,-0.081515,-0.099913,0,-0.015517,-0.096986,-0.098971,-0.058367,-0.051871,-0.079015
14.824,-0.031681,-0.026612,-0.093147,-0.10587,-0.050423,-0.075182,-0.082638,-0.100041,0,-0.013949,-0.097458,-0.098034,-0.059984,-0.049747,-0.077347
14.832,-0.032759,-0.023898,-0.092451,-0.105528,-0.047753,-0.073255,-0.083504,-0.099903,0,-0.012253,-0.09768,-0.096817,-0.061357,-0.047378,-0.07541
14.84,-0.033664,-0.02099,-0.091507,-0.10491,-0.044855,-0.071087,-0.0841,-0.099503,0,-0.010453,-0.097647,-0.095326,-0.06247,-0.044781,-0.073222
14.8481,-0.034404,-0.01792,-0.09033,-0.104029,-0.041761,-0.068696,-0.08444,-0.098852,0,-0.008573,-0.097371,-0.093577,-0.063334,-0.041977,-0.070813
14.856,-0.034975,-0.014737,-0.088932,-0.102903,-0.038509,-0.066111,-0.084535,-0.097965,0,-0.006645,-0.096868,-0.091592,-0.063956,-0.039,-0.068209
14.864,-0.035395,-0.011422,-0.087308,-0.101534,-0.035064,-0.063312,-0.084401,-0.096854,0,-0.004656,-0.096147,-0.08936,-0.064358,-0.035824,-0.065383
14.872,-0.035681,-0.008021,-0.085494,-0.099945,-0.03147,-0.060342,-0.084062,-0.095549,0,-0.002642,-0.095231,-0.086917,-0.06456,-0.03249,-0.062377
14.88,-0.035849,-0.004612,-0.083539,-0.098182,-0.027816,-0.057261,-0.083548,-0.094086,0,-0.000663,-0.09416,-0.084316,-0.064584,-0.02907,-0.059263
14.888,-0.035933,-0.001179,-0.081436,-0.096255,-0.024086,-0.054057,-0.082884,-0.092468,0,0.001275,-0.092947,-0.081553,-0.064465,-0.025545,-0.056026
14.896,-0.035948,0.002264,-0.079195,-0.094182,-0.020291,-0.050743,-0.082091,-0.090709,0,0.003162,-0.091611,-0.078639,-0.064223,-0.021928,-0.05267
14.9041,-0.035885,0.005658,-0.076855,-0.092001,-0.016496,-0.047374,-0.081179,-0.088847,0,0.004972,-0.090172,-0.07562,-0.063856,-0.018282,-0.049251
14.912,-0.035743,0.009011,-0.074409,-0.089704,-0.012697,-0.043938,-0.080143,-0.086871,0,0.00671,-0.088619,-0.072486,-0.063363,-0.014593,-0.04576
14.92,-0.035529,0.012301,-0.07185,-0.087288,-0.008903,-0.040431,-0.078993,-0.084776,0,0.008372,-0.086959,-0.069231,-0.062753,-0.010862,-0.042195
14.928,-0.035246,0.015515,-0.069172,-0.084756,-0.005112,-0.036847,-0.07774,-0.082559,0,0.00996,-0.085195,-0.065848,-0.062036,-0.007086,-0.038545
14.936,-0.034884,0.018627,-0.06638,-0.082116,-0.001334,-0.033199,-0.076377,-0.080223,0,0.011478,-0.083327,-0.062353,-0.061199,-0.003276,-0.034819
14.944,-0.034434,0.021616,-0.063471,-0.079356,0.002427,-0.029484,-0.074899,-0.077768,0,0.012927,-0.081346,-0.058734,-0.060237,0.000558,-0.031013
14.952,-0.033918,0.024449,-0.060471,-0.0765,0.006128,-0.025739,-0.073332,-0.07522,0,0.014287,-0.079276,-0.055028,-0.059176,0.004375,-0.027166
14.9601,-0.033341,0.027152,-0.057352,-0.073532,0.009794,-0.021927,-0.071675,-0.072551,0,0.015559,-0.077112,-0.051207,-0.058016,0.008212,-0.023244
14.9681,-0.032703,0.029687,-0.054152,-0.070484,0.013376,-0.0181,-0.069948,-0.069798,0,0.016733,-0.074881,-0.047318,-0.056767,0.01201,-0.019298
14.976,-0.032,0.032046,-0.05088,-0.067354,0.016872,-0.014274,-0.068144,-0.066974,0,0.017817,-0.072574,-0.043372,-0.055426,0.015746,-0.015338
14.984,-0.031228,0.034252,-0.047492,-0.064108,0.020322,-0.010402,-0.066246,-0.064042,0,0.018822,-0.07017,-0.039322,-0.053979,0.019459,-0.011314
14.992,-0.030424,0.036259,-0.044053,-0.060817,0.02365,-0.006558,-0.06431,-0.061059,0,0.019712,-0.06773,-0.035251,-0.052477,0.023082,-0.007309
15,-0.029585,0.038085,-0.040523,-0.057436,0.026898,-0.002687,-0.062313,-0.057992,0,0.0205,-0.065225,-0.0311,-0.050908,0.026658,-0.003277
15.008,-0.028711,0.039691,-0.036952,-0.054005,0.030015,0.001142,-0.060269,-0.054885,0,0.021187,-0.062679,-0.026935,-0.049283,0.030119,0.000715
15.016,-0.027802,0.041074,-0.033332,-0.050525,0.03301,0.004935,-0.058173,-0.051733,0,0.021779,-0.060088,-0.022753,-0.0476,0.033465,0.004674
15.024,-0.026877,0.042222,-0.029657,-0.047004,0.035879,0.008694,-0.056044,-0.048537,0,0.022263,-0.057463,-0.018555,-0.045881,0.036693,0.0086
15.032,-0.025984,0.043112,-0.025993,-0.043504,0.038555,0.012356,-0.053937,-0.045356,0,0.022609,-0.054858,-0.014412,-0.044183,0.039739,0.012414
15.04,-0.025114,0.043756,-0.022324,-0.039997,0.041048,0.015951,-0.051827,-0.042179,0,0.022821,-0.052248,-0.010295,-0.04249,0.042615,0.016129
15.0481,-0.024246,0.04417,-0.018655,-0.036483,0.043355,0.019467,-0.049702,-0.039009,0,0.022923,-0.049629,-0.006217,-0.040791,0.045306,0.019732
15.0561,-0.023383,0.04438,-0.014978,-0.032971,0.045484,0.022898,-0.047566,-0.035841,0,0.022931,-0.047005,-0.002192,-0.039094,0.0478,0.02323
15.064,-0.022531,0.044415,-0.011302,-0.029476,0.047428,0.026237,-0.045434,-0.032684,0,0.022851,-0.04439,0.001762,-0.037412,0.050094,0.026612
15.0721,-0.02167,0.044306,-0.007583,-0.025942,0.04921,0.029542,-0.043268,-0.029493,0,0.022694,-0.041736,0.005703,-0.035715,0.052226,0.029913
15.08,-0.020807,0.044069,-0.003887,-0.022407,0.050807,0.032759,-0.041087,-0.026326,0,0.022477,-0.039068,0.009574,-0.034019,0.054162,0.033081
15.088,-0.019945,0.043693,-0.000186,-0.018859,0.052234,0.035897,-0.038883,-0.023166,0,0.022194,-0.036376,0.013392,-0.032321,0.055896,0.036143
15.096,-0.019091,0.043173,0.003536,-0.015305,0.053491,0.038943,-0.036671,-0.019994,0,0.021845,-0.033675,0.017145,-0.030631,0.057412,0.039107
15.104,-0.018274,0.042516,0.007222,-0.011788,0.054561,0.041851,-0.034488,-0.016852,0,0.021426,-0.030997,0.02079,-0.02898,0.058681,0.041924
15.112,-0.017496,0.041719,0.010861,-0.008292,0.055439,0.044622,-0.032327,-0.013755,0,0.020926,-0.028333,0.024335,-0.027363,0.059694,0.044583
15.12,-0.016752,0.040785,0.014458,-0.004806,0.056127,0.047263,-0.030178,-0.010697,0,0.020352,-0.025669,0.027795,-0.025773,0.060453,0.047077
15.1281,-0.016049,0.039728,0.017994,-0.001354,0.056637,0.049748,-0.028062,-0.007683,0,0.019715,-0.023024,0.031143,-0.024225,0.060947,0.049388
15.1361,-0.015382,0.038569,0.021487,0.002063,0.056984,0.052074,-0.025976,-0.00469,0,0.019028,-0.020397,0.034378,-0.022713,0.061191,0.051524
15.144,-0.014736,0.037337,0.02493,0.005457,0.057182,0.054256,-0.023908,-0.001717,0,0.018304,-0.017774,0.037509,-0.021225,0.061207,0.053478
15.1521,-0.014096,0.036047,0.028337,0.008874,0.057236,0.056331,-0.021827,0.001252,0,0.01755,-0.015117,0.040579,-0.019738,0.061013,0.055252
15.16,-0.013457,0.034757,0.031661,0.01227,0.057159,0.058282,-0.019752,0.004185,0,0.016793,-0.012452,0.043546,-0.018265,0.06064,0.056829
15.168,-0.012798,0.033475,0.034972,0.015698,0.05698,0.060143,-0.017648,0.007154,0,0.016041,-0.009733,0.046457,-0.016776,0.060099,0.05826
15.176,-0.012111,0.032214,0.038277,0.019161,0.056713,0.061911,-0.015511,0.010174,0,0.015311,-0.006955,0.049309,-0.015266,0.059396,0.05956
15.184,-0.011395,0.030997,0.041527,0.022622,0.056362,0.063565,-0.013352,0.013203,0,0.014616,-0.004141,0.052068,-0.013744,0.058556,0.060716
15.1921,-0.010648,0.029799,0.04475,0.026135,0.055905,0.06512,-0.011141,0.016269,0,0.013931,-0.001243,0.054778,-0.012196,0.057575,0.061737
15.2,-0.009908,0.028637,0.047851,0.029596,0.055351,0.066514,-0.008955,0.019285,0,0.013263,0.001649,0.057352,-0.010682,0.05649,0.062593
15.208,-0.009154,0.027469,0.050906,0.03307,0.054701,0.067764,-0.006741,0.022336,0,0.012607,0.004597,0.05984,-0.009163,0.055293,0.063321
15.216,-0.008384,0.026277,0.053901,0.036533,0.053957,0.068841,-0.004508,0.025409,0,0.011968,0.007586,0.062222,-0.007645,0.053989,0.063922
15.224,-0.007609,0.025079,0.05678,0.039938,0.053134,0.06973,-0.002279,0.028456,0,0.011356,0.010583,0.064469,-0.006147,0.052616,0.064387
15.2321,-0.006814,0.023876,0.059579,0.043347,0.052221,0.070464,-9.00E-06,0.031521,0,0.010761,0.013649,0.066635,-0.004636,0.051183,0.064726
15.2401,-0.006012,0.022699,0.062242,0.046705,0.051238,0.071036,0.002264,0.034562,0,0.010196,0.016735,0.06869,-0.003139,0.049718,0.064934
15.248,-0.005195,0.021543,0.064775,0.049998,0.0502,0.071445,0.004545,0.037593,0,0.009671,0.01984,0.070625,-0.001649,0.048219,0.065029
15.256,-0.004343,0.020393,0.067209,0.053257,0.049112,0.071697,0.006865,0.040658,0,0.009186,0.023001,0.072458,-0.000138,0.046669,0.065028
15.2641,-0.003477,0.019257,0.069507,0.056462,0.047966,0.07179,0.009204,0.043725,0,0.008734,0.026199,0.074177,0.001375,0.045075,0.064915
15.272,-0.002612,0.018162,0.07161,0.059557,0.04677,0.071731,0.01152,0.046728,0,0.008306,0.02938,0.075753,0.002862,0.043475,0.064679
15.2801,-0.001724,0.017096,0.073569,0.062603,0.045511,0.071527,0.01387,0.049738,0,0.007898,0.032615,0.077218,0.004364,0.041857,0.064329
15.288,-0.000811,0.016073,0.075375,0.065559,0.044242,0.071189,0.016225,0.052732,0,0.007538,0.035862,0.078557,0.00587,0.040252,0.063904
15.2961,0.00014,0.015074,0.077053,0.068444,0.04296,0.070713,0.018605,0.055742,0,0.007227,0.039144,0.079775,0.007399,0.038641,0.06341
15.304,0.00109,0.014102,0.078542,0.071195,0.041648,0.070092,0.020959,0.058694,0,0.006932,0.042398,0.080835,0.008908,0.037027,0.06282
15.3121,0.002034,0.013135,0.079839,0.073843,0.040262,0.069316,0.02331,0.061601,0,0.006616,0.045667,0.081751,0.010402,0.035369,0.062106
15.3201,0.002956,0.01219,0.080916,0.076331,0.038832,0.068405,0.025617,0.064407,0,0.006292,0.048887,0.082506,0.011858,0.033695,0.061286
15.328,0.003871,0.011267,0.0818,0.078656,0.037381,0.067358,0.027886,0.06713,0,0.005974,0.052062,0.083104,0.013288,0.032003,0.060391
15.336,0.004785,0.010354,0.082493,0.080823,0.035904,0.066167,0.030136,0.069785,0,0.005659,0.055212,0.083544,0.014703,0.030278,0.059422
15.344,0.005695,0.009471,0.082985,0.082829,0.034392,0.064853,0.032366,0.072348,0,0.005343,0.058334,0.083838,0.016101,0.028551,0.058374
15.352,0.006593,0.008633,0.08327,0.084663,0.032854,0.063447,0.034562,0.074777,0,0.005023,0.061409,0.083997,0.017471,0.026862,0.057255
15.36,0.007492,0.007836,0.08337,0.086342,0.031305,0.061953,0.036753,0.077095,0,0.004717,0.064459,0.084027,0.018839,0.025221,0.056083
15.368,0.008422,0.007083,0.083322,0.087877,0.029772,0.060382,0.038956,0.079325,0,0.004451,0.067498,0.083927,0.020227,0.023632,0.054891
15.3761,0.009381,0.00638,0.083145,0.089267,0.028274,0.05876,0.041166,0.081457,0,0.004232,0.070504,0.083708,0.021633,0.022105,0.053702
15.384,0.010353,0.005741,0.082843,0.09051,0.026813,0.057121,0.043364,0.083455,0,0.00405,0.07345,0.083375,0.023039,0.020667,0.052512
15.3921,0.011349,0.005122,0.082391,0.091627,0.025333,0.055424,0.045593,0.085334,0,0.003883,0.076382,0.082915,0.024473,0.019273,0.051274
15.4001,0.012354,0.004521,0.08181,0.092584,0.023878,0.0537,0.047803,0.087045,0,0.003735,0.079219,0.082324,0.025905,0.017948,0.050021
15.408,0.01336,0.003922,0.081117,0.09337,0.022452,0.051938,0.049986,0.088593,0,0.003607,0.081941,0.081592,0.027329,0.016677,0.048762
15.4161,0.014367,0.003304,0.080307,0.093988,0.021032,0.050126,0.052152,0.089978,0,0.003485,0.084553,0.080714,0.028747,0.01544,0.047475
15.424,0.015341,0.002677,0.079365,0.094418,0.019604,0.048275,0.054263,0.091153,0,0.003343,0.087002,0.079693,0.030126,0.014242,0.046143
15.432,0.016294,0.00204,0.078274,0.094661,0.018149,0.046365,0.056336,0.092107,0,0.003175,0.089298,0.078514,0.031484,0.01306,0.04474
15.44,0.017222,0.001408,0.077064,0.094722,0.016702,0.044425,0.058347,0.092833,0,0.002993,0.091408,0.0772,0.032806,0.011892,0.043301
15.448,0.018136,0.000777,0.075739,0.094606,0.015259,0.042434,0.060324,0.093357,0,0.002804,0.093355,0.075738,0.034114,0.010712,0.041822
15.456,0.019028,0.000158,0.074311,0.094315,0.013816,0.040404,0.062245,0.093678,0,0.002595,0.095114,0.074136,0.035393,0.009524,0.040306
15.464,0.019903,-0.000435,0.072789,0.093875,0.012389,0.038368,0.064119,0.093799,0,0.002378,0.09669,0.072425,0.036653,0.008352,0.038764
15.4721,0.02079,-0.001004,0.071178,0.09331,0.010992,0.036332,0.065973,0.09373,0,0.002172,0.098107,0.070617,0.037922,0.007201,0.037203
15.4801,0.021685,-0.001549,0.069498,0.092626,0.009635,0.034309,0.067795,0.093483,0,0.001982,0.099347,0.068725,0.039195,0.006079,0.035639
15.4881,0.022582,-0.002087,0.067755,0.091818,0.008312,0.032289,0.06958,0.093071,0,0.001799,0.100398,0.06674,0.040467,0.004982,0.03407
15.496,0.023462,-0.002626,0.06596,0.09089,0.007028,0.030286,0.0713,0.092496,0,0.001616,0.101239,0.064681,0.041717,0.003917,0.032505
15.504,0.024336,-0.003188,0.064076,0.08983,0.005757,0.028273,0.072977,0.091735,0,0.00143,0.101872,0.062521,0.042959,0.002873,0.030912
15.512,0.0252,-0.003768,0.062128,0.088659,0.004515,0.026279,0.074591,0.090793,0,0.00125,0.102291,0.060299,0.044186,0.001864,0.029309
15.52,0.026049,-0.004376,0.06011,0.087367,0.003288,0.024293,0.07614,0.08967,0,0.001069,0.102489,0.058009,0.045395,0.000874,0.027688
15.528,0.026875,-0.005007,0.058013,0.085934,0.002066,0.022295,0.077621,0.088364,0,0.000878,0.102458,0.055627,0.046581,-0.000109,0.026039
15.5361,0.027669,-0.005647,0.055861,0.084368,0.000861,0.0203,0.07901,0.086888,0,0.000677,0.102195,0.053178,0.047727,-0.001088,0.024381
15.544,0.028428,-0.006297,0.053662,0.082688,-0.000325,0.018321,0.080295,0.085249,0,0.000472,0.101713,0.050689,0.04883,-0.002066,0.022714
15.552,0.029166,-0.006966,0.051363,0.080862,-0.001524,0.016311,0.081498,0.083412,0,0.000255,0.101008,0.048111,0.049908,-0.003071,0.020997
15.5601,0.029869,-0.007629,0.049009,0.07892,-0.002713,0.014301,0.08259,0.081415,0,2.90E-05,0.100091,0.045489,0.050945,-0.00408,0.019261
15.568,0.030533,-0.008282,0.046625,0.07687,-0.003884,0.012295,0.083551,0.079293,0,-0.000202,0.098968,0.042835,0.051932,-0.005102,0.017525
15.576,0.031168,-0.008919,0.044198,0.0747,-0.005043,0.01026,0.08438,0.07704,0,-0.000435,0.097641,0.040128,0.052879,-0.006155,0.015776
15.584,0.031779,-0.009534,0.041712,0.072408,-0.006196,0.0082,0.085066,0.074643,0,-0.000667,0.096112,0.037366,0.053792,-0.007227,0.014003
15.592,0.032355,-0.010122,0.039163,0.070006,-0.007353,0.006125,0.085578,0.072106,0,-0.000909,0.094383,0.034567,0.054657,-0.008306,0.012194
15.6001,0.032884,-0.010681,0.03657,0.067501,-0.008508,0.004041,0.085897,0.06945,0,-0.001159,0.092463,0.031738,0.055462,-0.009386,0.010363
15.6081,0.033376,-0.011232,0.033946,0.064888,-0.009653,0.001952,0.086011,0.066695,0,-0.001413,0.090354,0.028877,0.056212,-0.010474,0.008517
15.616,0.033826,-0.01178,0.031318,0.062202,-0.010781,-0.000117,0.08591,0.063878,0,-0.001656,0.088089,0.026015,0.056894,-0.011567,0.006672
15.624,0.03424,-0.012338,0.028627,0.059397,-0.011912,-0.002187,0.085591,0.060937,0,-0.001904,0.085635,0.023109,0.057521,-0.012674,0.004785
